order,expected_use_time
984,628.9686
985,2.1064725
986,231.07703
987,315.47125
988,522.866
989,134.83983
990,201.32225
991,10.3249445
992,40.32417
993,45.540985
994,202.15157
995,365.93622
996,211.3282
997,511.56262
998,313.3931
999,243.96173
1000,550.32495
1001,299.11343
1002,323.7253
1003,7.743796
1004,194.28711
1005,243.44382
1006,643.998
1007,216.31976
1008,293.63458
1009,441.40692
1010,549.661
1011,263.52734
1012,262.12793
1013,2.327581
1014,2.9250221
1015,385.5238
1016,164.11984
1017,276.44504
1018,338.74454
1019,49.45589
1020,269.76028
1021,207.79546
1022,347.2516
1023,306.5834
1024,823.9775
1025,273.6837
1026,539.43854
1027,315.68832
1028,811.7336
1029,450.5415
1030,388.87622
1031,456.14783
1032,442.15582
1033,232.79932
1034,824.9574
1035,250.2659
1036,238.58028
1037,313.71826
1038,321.96744
1039,39.489353
1040,3.1585786
1041,296.41055
1042,173.85857
1043,5.437115
1044,340.29346
1045,2.9810226
1046,320.2498
1047,423.94153
1048,307.4495
1049,314.6493
1050,222.03572
1051,295.81534
1052,153.03094
1053,258.3711
1054,342.82742
1055,191.13708
1056,204.91576
1057,454.559
1058,373.76413
1059,347.90762
1060,825.94806
1061,292.25552
1062,182.7073
1063,388.7961
1064,488.58588
1065,422.39157
1066,542.4002
1067,637.2607
1068,351.53122
1069,282.71637
1070,283.56677
1071,15.200617
1072,230.16818
1073,183.625
1074,221.69069
1075,290.98233
1076,251.84843
1077,284.69482
1078,589.1537
1079,448.7366
1080,291.97467
1081,436.36353
1082,605.73035
1083,7.9129767
1084,331.01245
1085,309.40094
1086,380.9805
1087,204.9273
1088,165.80525
1089,254.61905
1090,287.53098
1091,401.38876
1092,224.83551
1093,235.71873
1094,863.7291
1095,342.44504
1096,337.87012
1097,479.2676
1098,2.8637662
1099,313.16876
1100,697.2877
1101,481.68115
1102,696.3387
1103,306.76523
1104,468.71414
1105,202.24944
1106,652.2268
1107,9.092043
1108,4.6992984
1109,307.59515
1110,689.6552
1111,412.06747
1112,1285.8322
1113,2.2374897
1114,2.8473136
1115,2.8473136
1116,298.82816
1117,201.62169
1118,103.99237
1119,201.79861
1120,466.00055
1121,270.44324
1122,319.14288
1123,273.26892
1124,493.945
1125,349.12024
1126,501.056
1127,273.7561
1128,248.77496
1129,286.2436
1130,994.56433
1131,318.9189
1132,101.8808
1133,135.63217
1134,421.30048
1135,63.296272
1136,2.7330995
1137,371.45816
1138,455.64624
1139,207.32515
1140,300.26932
1141,188.2221
1142,359.3773
1143,49.44045
1144,354.20392
1145,230.01508
1146,977.09894
1147,476.33102
1148,642.51086
1149,2.5466971
1150,2.1600387
1151,2.2098043
1152,540.3506
1153,71.12768
1154,58.8486
1155,75.43085
1156,683.7542
1157,2.9110603
1158,446.93356
1159,281.8485
1160,573.5055
1161,4.2095757
1162,295.0445
1163,345.41605
1164,742.196
1165,4.2472086
1166,552.8847
1167,253.51042
1168,695.4229
1169,3.2956305
1170,166.87654
1171,467.2371
1172,643.51056
1173,380.56778
1174,547.33075
1175,250.87308
1176,617.3565
1177,369.91684
1178,315.5116
1179,241.12439
1180,738.70746
1181,522.74915
1182,691.60236
1183,56.444523
1184,324.6293
1185,108.82202
1186,541.02136
1187,-2.9895706
1188,469.13684
1189,388.72998
1190,661.1483
1191,42.13685
1192,354.49106
1193,254.40976
1194,448.55624
1195,27.693796
1196,342.18048
1197,85.8888
1198,70.13174
1199,130.75401
1200,114.50993
1201,589.9521
1202,469.3199
1203,95.621414
1204,295.25977
1205,603.7892
1206,866.3049
1207,27.183971
1208,276.9938
1209,340.3423
1210,575.9261
1211,267.19086
1212,307.78537
1213,264.68744
1214,389.9437
1215,249.16264
1216,375.28406
1217,357.4234
1218,423.71964
1219,309.52414
1220,825.28845
1221,200.01031
1222,2.6049469
1223,135.59856
1224,-2.8229578
1225,394.97385
1226,77.27593
1227,237.24364
1228,237.37845
1229,377.53412
1230,663.97314
1231,2.5909433
1232,8.383217
1233,79.04781
1234,2.5780718
1235,2.5780718
1236,290.0688
1237,162.26083
1238,161.0431
1239,173.91608
1240,128.91957
1241,168.93985
1242,901.5831
1243,9.480328
1244,547.8716
1245,212.98398
1246,874.4609
1247,444.67557
1248,283.9701
1249,259.51147
1250,749.6118
1251,356.1328
1252,262.46384
1253,267.11325
1254,885.04065
1255,367.12143
1256,172.5819
1257,348.62042
1258,483.47736
1259,233.52483
1260,380.40964
1261,2.427801
1262,170.95973
1263,542.6497
1264,250.1626
1265,15.823834
1266,191.29143
1267,572.42993
1268,743.0189
1269,2.0065396
1270,24.698515
1271,157.19069
1272,428.954
1273,228.2095
1274,118.2372
1275,303.04916
1276,449.202
1277,2.3456447
1278,174.14557
1279,83.43818
1280,198.35222
1281,26.923214
1282,167.4476
1283,326.02322
1284,296.7283
1285,189.60855
1286,575.5744
1287,168.80402
1288,235.46043
1289,2.6157424
1290,1.9988574
1291,448.23062
1292,364.017
1293,355.04712
1294,1428.216
1295,2.7070398
1296,2.1512554
1297,523.5355
1298,284.97192
1299,308.4442
1300,730.8854
1301,2.7538662
1302,444.1468
1303,262.6563
1304,642.4243
1305,15.892486
1306,183.6963
1307,276.44595
1308,386.92337
1309,343.9863
1310,389.56836
1311,265.2571
1312,462.3052
1313,186.26855
1314,370.89624
1315,266.48108
1316,899.0557
1317,181.91603
1318,313.51816
1319,329.31458
1320,702.55115
1321,3.5138378
1322,2.6400437
1323,273.60892
1324,565.09717
1325,361.04962
1326,869.9471
1327,345.57422
1328,575.79987
1329,568.4206
1330,814.6842
1331,4.4674478
1332,583.45105
1333,238.40167
1334,848.5715
1335,292.09747
1336,2.4662414
1337,2.4662414
1338,133.25986
1339,85.478966
1340,81.440025
1341,241.25911
1342,368.74152
1343,260.81302
1344,349.70737
1345,2.4544616
1346,18.247814
1347,2.533101
1348,362.5116
1349,238.37361
1350,310.8205
1351,181.68259
1352,618.89526
1353,2.4084454
1354,2.5626647
1355,453.95715
1356,327.3471
1357,346.06332
1358,890.2493
1359,2.008978
1360,480.59195
1361,420.63016
1362,936.95886
1363,17.165348
1364,406.42944
1365,312.79272
1366,425.11142
1367,269.1676
1368,297.17737
1369,141.63878
1370,277.11288
1371,272.39163
1372,572.2877
1373,344.22916
1374,409.36435
1375,2.5947468
1376,233.21693
1377,462.41882
1378,248.74371
1379,325.7198
1380,427.61676
1381,246.35818
1382,156.39883
1383,365.75772
1384,195.72752
1385,378.48865
1386,674.1107
1387,38.629986
1388,328.06604
1389,329.14127
1390,250.06216
1391,647.87604
1392,766.3567
1393,260.93265
1394,270.8733
1395,63.621857
1396,341.1621
1397,203.7265
1398,239.84901
1399,284.76935
1400,920.246
1401,307.27795
1402,194.1782
1403,451.6794
1404,373.6055
1405,327.31845
1406,318.23376
1407,281.73337
1408,2.46419
1409,441.02264
1410,473.84283
1411,457.05957
1412,619.297
1413,446.38727
1414,504.0181
1415,261.42905
1416,603.77814
1417,471.5188
1418,1301.7225
1419,24.123276
1420,3.671856
1421,39.80751
1422,4.0826993
1423,4.0826993
1424,360.68802
1425,333.69647
1426,293.7019
1427,211.82907
1428,111.94488
1429,311.20007
1430,833.7108
1431,47.400986
1432,2.4542046
1433,311.07037
1434,258.45984
1435,375.7124
1436,693.1535
1437,152.46341
1438,257.9596
1439,86.556244
1440,51.87127
1441,13.553119
1442,10.134165
1443,99.74511
1444,4.5738225
1445,3.4451597
1446,192.51428
1447,246.32686
1448,87.39673
1449,238.483
1450,269.4021
1451,238.6065
1452,241.49762
1453,5.2027082
1454,201.67474
1455,109.13623
1456,1507.5637
1457,2.212597
1458,2.212597
1459,339.10178
1460,244.75995
1461,188.30014
1462,1309.0945
1463,207.32622
1464,491.82785
1465,224.88242
1466,1466.1687
1467,260.57153
1468,375.13934
1469,316.86917
1470,869.9418
1471,575.7984
1472,462.19397
1473,197.36044
1474,248.92268
1475,2.0360599
1476,175.38351
1477,524.6857
1478,472.6849
1479,296.81488
1480,300.2721
1481,302.76514
1482,1277.1753
1483,346.98605
1484,21.199495
1485,18.78105
1486,382.67493
1487,265.60852
1488,412.28586
1489,467.47543
1490,464.6745
1491,11.640502
1492,144.35275
1493,11.295995
1494,565.30554
1495,399.46573
1496,590.7625
1497,2.0001712
1498,333.0573
1499,443.93106
1500,308.73236
1501,642.1916
1502,604.74646
1503,342.47806
1504,530.4612
1505,669.67194
1506,339.19586
1507,30.589468
1508,294.38092
1509,454.7113
1510,795.58374
1511,212.65756
1512,464.19592
1513,243.21875
1514,292.5535
1515,161.09561
1516,3.8394756
1517,2.8349595
1518,344.04544
1519,149.17871
1520,4.6662664
1521,350.12857
1522,497.80212
1523,348.801
1524,284.9635
1525,603.1006
1526,722.20575
1527,4.093506
1528,282.42328
1529,357.50858
1530,374.94858
1531,308.83054
1532,396.15903
1533,354.41745
1534,586.30585
1535,397.16022
1536,397.67392
1537,506.6574
1538,191.32007
1539,264.7966
1540,850.4826
1541,256.0374
1542,336.17502
1543,284.99142
1544,738.326
1545,338.1352
1546,511.6662
1547,332.76068
1548,491.49017
1549,344.63794
1550,301.83496
1551,640.89136
1552,519.46594
1553,437.28607
1554,293.76413
1555,523.8013
1556,859.7115
1557,3.8927746
1558,148.38881
1559,2.8504374
1560,573.55566
1561,210.91571
1562,296.6652
1563,343.32053
1564,755.2282
1565,392.2032
1566,233.59323
1567,280.4371
1568,474.5275
1569,265.04733
1570,603.06714
1571,71.25851
1572,102.8503
1573,2.684623
1574,402.8734
1575,237.68053
1576,244.1994
1577,181.6519
1578,457.82108
1579,197.93845
1580,241.30888
1581,308.9468
1582,626.56274
1583,2.437453
1584,552.23804
1585,395.25452
1586,491.3772
1587,39.967236
1588,377.87045
1589,219.9394
1590,661.0239
1591,219.60234
1592,152.6429
1593,471.29193
1594,386.48886
1595,319.21017
1596,838.85236
1597,478.07675
1598,323.35373
1599,278.92178
1600,337.11362
1601,419.81726
1602,596.59644
1603,3.6319733
1604,326.7924
1605,404.09995
1606,787.678
1607,236.00027
1608,426.09192
1609,213.75232
1610,279.79285
1611,422.95505
1612,614.8356
1613,330.07794
1614,374.71994
1615,334.73877
1616,44.138607
1617,272.99796
1618,366.13333
1619,482.5348
1620,291.6733
1621,195.17569
1622,322.39084
1623,219.43556
1624,297.73666
1625,305.89545
1626,322.11307
1627,338.57217
1628,636.2862
1629,2.8202803
1630,646.9632
1631,347.71506
1632,604.81055
1633,302.87543
1634,323.29584
1635,262.94193
1636,275.04227
1637,556.616
1638,291.26086
1639,285.47742
1640,271.23877
1641,8.314126
1642,438.96515
1643,444.28986
1644,491.71902
1645,404.0179
1646,402.29492
1647,130.47964
1648,737.3362
1649,2.3145761
1650,459.62155
1651,332.52902
1652,153.42558
1653,273.5053
1654,598.20483
1655,442.1461
1656,613.0007
1657,528.0955
1658,737.07355
1659,194.85263
1660,476.96616
1661,2.0267978
1662,25.693365
1663,255.90256
1664,736.2075
1665,535.61847
1666,663.08575
1667,37.304386
1668,436.6339
1669,388.24896
1670,836.01514
1671,2.467053
1672,2.467053
1673,148.67969
1674,366.25153
1675,426.0992
1676,331.43796
1677,474.54596
1678,323.3373
1679,324.162
1680,618.3179
1681,407.17947
1682,248.27786
1683,354.1952
1684,606.4849
1685,520.7243
1686,277.8395
1687,505.81924
1688,756.7446
1689,351.32727
1690,443.5337
1691,494.0211
1692,364.44238
1693,463.78937
1694,296.45224
1695,343.77325
1696,291.2024
1697,274.05417
1698,277.13177
1699,384.7867
1700,647.9433
1701,653.657
1702,576.284
1703,564.36316
1704,378.2478
1705,303.4251
1706,490.2662
1707,2.1432889
1708,269.6811
1709,611.7693
1710,334.21222
1711,474.3421
1712,313.01047
1713,244.40926
1714,290.54984
1715,331.24014
1716,800.12726
1717,209.65604
1718,178.38347
1719,168.87987
1720,824.48254
1721,123.31367
1722,421.49326
1723,317.7379
1724,576.35144
1725,2.0348532
1726,251.87193
1727,3.0246682
1728,618.7179
1729,323.76163
1730,197.34317
1731,201.40572
1732,127.70271
1733,433.46545
1734,586.6639
1735,274.98215
1736,376.36826
1737,331.86697
1738,228.57806
1739,319.8199
1740,611.8848
1741,431.71005
1742,183.0398
1743,618.2057
1744,323.44675
1745,376.128
1746,468.26645
1747,282.7294
1748,250.77184
1749,36.029514
1750,411.90887
1751,28.13854
1752,300.8705
1753,361.89743
1754,199.81607
1755,120.53456
1756,42.96979
1757,142.85631
1758,706.34143
1759,361.3745
1760,542.8528
1761,199.12556
1762,636.46173
1763,381.93115
1764,228.80205
1765,338.54434
1766,433.9917
1767,274.73285
1768,343.57526
1769,280.0346
1770,423.25427
1771,525.54266
1772,572.87366
1773,115.621864
1774,173.88356
1775,439.37155
1776,414.88498
1777,200.5679
1778,84.72162
1779,20.390089
1780,689.86743
1781,4.4521203
1782,80.30765
1783,84.49573
1784,269.66202
1785,320.66153
1786,411.1043
1787,455.29453
1788,472.03827
1789,96.99193
1790,262.60577
1791,410.89877
1792,417.19928
1793,290.16544
1794,333.0773
1795,1.9970359
1796,217.24843
1797,499.31903
1798,371.97183
1799,213.66667
1800,851.11383
1801,395.82504
1802,188.19608
1803,310.89014
1804,1033.3092
1805,2.177812
1806,2.177812
1807,246.25238
1808,408.3677
1809,356.09723
1810,897.34766
1811,2.177812
1812,2.177812
1813,182.40363
1814,389.23724
1815,301.94266
1816,426.2693
1817,261.80478
1818,612.5357
1819,2.1774485
1820,2.4410963
1821,2.6436257
1822,398.13107
1823,365.29538
1824,362.67136
1825,363.66943
1826,829.6675
1827,2.0924585
1828,178.4659
1829,570.8236
1830,452.6434
1831,367.6924
1832,389.96786
1833,327.12802
1834,192.62857
1835,456.48288
1836,947.9963
1837,78.72589
1838,222.07466
1839,385.62726
1840,815.5738
1841,352.87152
1842,365.212
1843,2.0947454
1844,287.8064
1845,452.7229
1846,586.79706
1847,378.6351
1848,633.1119
1849,340.8798
1850,391.69193
1851,260.81274
1852,868.3593
1853,422.21222
1854,574.6162
1855,360.40692
1856,761.9584
1857,259.56567
1858,223.64175
